1,0.00010101
2,4.0658e-05
3,2.1433e-05
4,1.2963e-05
5,8.5779e-06
6,6.0499e-06
7,4.475e-06
8,3.4348e-06
9,2.7152e-06
10,2.1987e-06
11,1.8165e-06
12,1.5259e-06
13,1.2998e-06
14,1.1205e-06
15,9.7596e-07
16,8.5766e-07
17,7.5963e-07
18,6.7751e-07
19,6.0802e-07
20,5.4869e-07
21,4.9765e-07
22,4.5341e-07
23,4.1482e-07
24,3.8095e-07
25,3.5107e-07
26,3.2457e-07
27,3.0097e-07
28,2.7984e-07
29,2.6087e-07
30,2.4376e-07
31,2.2829e-07
32,2.1424e-07
33,2.0145e-07
34,1.8977e-07
35,1.7907e-07
36,1.6926e-07
37,1.6023e-07
38,1.5191e-07
39,1.4422e-07
40,1.3709e-07
41,1.3049e-07
42,1.2435e-07
43,1.1863e-07
44,1.133e-07
45,1.0832e-07
46,1.0366e-07
47,9.9293e-08
48,9.5199e-08
49,9.1352e-08
50,8.7734e-08
51,8.4327e-08
52,8.1114e-08
53,7.8082e-08
54,7.5216e-08
55,7.2506e-08
56,6.9939e-08
57,6.7506e-08
58,6.5198e-08
59,6.3007e-08
60,6.0924e-08
61,5.8942e-08
62,5.7056e-08
63,5.5259e-08
64,5.3546e-08
65,5.1911e-08
66,5.0349e-08
67,4.8858e-08
68,4.7431e-08
69,4.6066e-08
70,4.4759e-08
71,4.3507e-08
72,4.2307e-08
73,4.1156e-08
74,4.0051e-08
75,3.899e-08
76,3.797e-08
77,3.6991e-08
78,3.6048e-08
79,3.5141e-08
80,3.4268e-08
81,3.3427e-08
82,3.2617e-08
83,3.1836e-08
84,3.1082e-08
85,3.0355e-08
86,2.9653e-08
87,2.8975e-08
88,2.832e-08
89,2.7688e-08
90,2.7076e-08
91,2.6484e-08
92,2.5911e-08
93,2.5357e-08
94,2.482e-08
95,2.4301e-08
96,2.3797e-08
97,2.3309e-08
98,2.2835e-08
99,2.2376e-08
100,2.1931e-08
101,2.1499e-08
102,2.1079e-08
103,2.0672e-08
104,2.0277e-08
105,1.9892e-08
106,1.9519e-08
107,1.9155e-08
108,1.8802e-08
109,1.8459e-08
110,1.8125e-08
111,1.78e-08
112,1.7483e-08
113,1.7175e-08
114,1.6875e-08
115,1.6583e-08
116,1.6298e-08
117,1.6021e-08
118,1.575e-08
119,1.5487e-08
120,1.523e-08
121,1.4979e-08
122,1.4735e-08
123,1.4496e-08
124,1.4263e-08
125,1.4036e-08
126,1.3814e-08
127,1.3597e-08
128,1.3386e-08
129,1.3179e-08
130,1.2977e-08
131,1.2779e-08
132,1.2587e-08
133,1.2398e-08
134,1.2214e-08
135,1.2033e-08
136,1.1857e-08
137,1.1685e-08
138,1.1516e-08
139,1.1351e-08
140,1.1189e-08
141,1.1031e-08
142,1.0876e-08
143,1.0725e-08
144,1.0576e-08
145,1.0431e-08
146,1.0288e-08
147,1.0149e-08
148,1.0012e-08
149,9.8782e-09
150,9.747e-09
151,9.6183e-09
152,9.4921e-09
153,9.3685e-09
154,9.2472e-09
155,9.1283e-09
156,9.0116e-09
157,8.8972e-09
158,8.7849e-09
159,8.6747e-09
160,8.5666e-09
